leak_pipe_id,leak_time_start,leak_time_end,leak_time_peak,leak_area,leak_diameter,leak_max_flow
n188,2019-03-05 17:55:00,2019-03-05 17:55:00,2019-03-05 17:55:00,,,
n114,2019-01-15 23:55:00,2019-01-15 23:55:00,2019-01-15 23:55:00,,,
n740,2019-02-11 08:30:00,2019-02-11 08:30:00,2019-02-11 08:30:00,,,
n54,2019-01-02 12:50:00,2019-01-02 12:50:00,2019-01-02 12:50:00,,,
n644,2019-07-10 11:35:00,2019-07-10 11:35:00,2019-07-10 11:35:00,,,
n410,2019-01-06 19:40:00,2019-01-06 19:40:00,2019-01-06 19:40:00,,,
n415,2019-02-22 09:00:00,2019-02-22 09:00:00,2019-02-22 09:00:00,,,
n516,2019-01-16 18:45:00,2019-01-16 18:45:00,2019-01-16 18:45:00,,,
n288,2019-02-11 12:00:00,2019-02-11 12:00:00,2019-02-11 12:00:00,,,
n722,2019-01-24 18:30:00,2019-01-24 18:30:00,2019-01-24 18:30:00,,,
n613,2019-03-10 19:10:00,2019-03-10 19:10:00,2019-03-10 19:10:00,,,
n229,2019-07-13 00:00:00,2019-07-13 00:00:00,2019-07-13 00:00:00,,,
n495,2019-01-16 18:25:00,2019-01-16 18:25:00,2019-01-16 18:25:00,,,
